,Model.Suffix_Dam,Workorder_Dam,CURE SPEED Collect Result_Dam,DISCHARGED SPEED OF RESIN Collect Result_Dam,DISCHARGED TIME OF RESIN(Stage1) Collect Result_Dam,DISCHARGED TIME OF RESIN(Stage2) Collect Result_Dam,DISCHARGED TIME OF RESIN(Stage3) Collect Result_Dam,Dispense Volume(Stage1) Collect Result_Dam,Dispense Volume(Stage2) Collect Result_Dam,Dispense Volume(Stage3) Collect Result_Dam,HEAD Standby Position X Collect Result_Dam,HEAD Standby Position Y Collect Result_Dam,HEAD Standby Position Z Collect Result_Dam,Machine Tact time Collect Result_Dam,PalletID Collect Result_Dam,Production Qty Collect Result_Dam,Receip No Collect Result_Dam,THICKNESS 1 Collect Result_Dam,THICKNESS 2 Collect Result_Dam,THICKNESS 3 Collect Result_Dam,WorkMode Collect Result_Dam,Model.Suffix_AutoClave,Workorder_AutoClave,1st Pressure Collect Result_AutoClave,1st Pressure 1st Pressure Unit Time_AutoClave,2nd Pressure Collect Result_AutoClave,2nd Pressure Unit Time_AutoClave,3rd Pressure Collect Result_AutoClave,3rd Pressure Unit Time_AutoClave,Chamber Temp. Collect Result_AutoClave,Chamber Temp. Unit Time_AutoClave,Equipment_Fill1,Model.Suffix_Fill1,Workorder_Fill1,DISCHARGED SPEED OF RESIN Collect Result_Fill1,DISCHARGED TIME OF RESIN(Stage1) Collect Result_Fill1,DISCHARGED TIME OF RESIN(Stage2) Collect Result_Fill1,DISCHARGED TIME OF RESIN(Stage3) Collect Result_Fill1,Dispense Volume(Stage1) Collect Result_Fill1,Dispense Volume(Stage2) Collect Result_Fill1,Dispense Volume(Stage3) Collect Result_Fill1,HEAD Standby Position X Collect Result_Fill1,HEAD Standby Position Y Collect Result_Fill1,HEAD Standby Position Z Collect Result_Fill1,Machine Tact time Collect Result_Fill1,PalletID Collect Result_Fill1,Production Qty Collect Result_Fill1,Receip No Collect Result_Fill1,WorkMode Collect Result_Fill1,Equipment_Fill2,Model.Suffix_Fill2,Workorder_Fill2,CURE END POSITION X Collect Result_Fill2,CURE END POSITION Z Collect Result_Fill2,CURE SPEED Collect Result_Fill2,CURE STANDBY POSITION Z Collect Result_Fill2,CURE START POSITION X Collect Result_Fill2,CURE START POSITION Z Collect Result_Fill2,HEAD Standby Position X Collect Result_Fill2,HEAD Standby Position Y Collect Result_Fill2,HEAD Standby Position Z Collect Result_Fill2,Machine Tact time Collect Result_Fill2,PalletID Collect Result_Fill2,Production Qty Collect Result_Fill2,Receip No Collect Result_Fill2,WorkMode Collect Result_Fill2,PC1_HEAD,PC2_HEAD,PC3_HEAD,PC4_HEAD,PC5_HEAD,PC1_Stage1,PC2_Stage1,PC3_Stage1,PC4_Stage1,PC1_Head,PC2_Head,prediction_label,prediction_score,Set ID
2457,0,44,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,58.0,15.0,185,1,0,0.0,0.0,7.0,0,44,0.299,241,0.3,121,0.498,121,49,483,1,0,44,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,55.1,15.0,185,1,7,1,0,44,240,33,50,33,1020,33,270.0,50,-10,19.3,15.0,185,1,0,6.4320545,-0.2188713,-0.9328155,-0.5612396,0.36570406,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.8266,
2458,1,334,70,16,13.2,8.3,13.1,0.92,0.58,0.91,281.43,257,66,265.02,58.5,15,207,6500,0.0,0.0,0.0,1,334,0.314,241,0.492,1,0.498,121,54,363,1,1,334,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.5,15,207,1,1,1,334,240,33,50,33,1020,33,243.5,270,50,85.0,20.0,15,207,1,-2.0906124,-0.1245563,-0.19939634,-1.264924,0.22697785,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.854,
2459,0,180,70,16,13.2,6.6,13.2,1.45,0.72,1.45,282.15,257,66,265.0,57.0,9,167,6500,0.0,0.0,0.0,0,180,0.31,241,0.311,1,0.497,121,56,363,1,0,180,10.6,13.5,4.1,13.5,12.82,3.89,12.82,244.3,289,50,145.0,56.6,9,167,1,1,0,180,240,33,50,33,1020,33,243.5,270,50,85.0,20.1,9,167,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.5274,
2460,3,437,85,16,14.7,8.6,14.7,1.02,0.6,1.02,274.33,257,66,265.02,76.8,16,49,5800,0.0,0.0,0.0,3,437,0.307,241,0.49,1,0.502,121,53,363,1,3,437,10.6,13.4,3.6,13.5,12.73,3.42,12.82,244.415,289,50,128.0,58.7,16,49,1,1,3,437,240,33,50,33,1020,33,243.5,270,50,85.0,20.0,16,49,1,-2.4449596,-0.06917059,-1.4548142,0.32906398,0.87471163,-0.34567797,-1.6196436,-0.10048871,-0.13066518,-2.527867,0.079215355,Normal,0.8494,
2461,0,212,70,16,13.1,6.5,13.2,1.44,0.71,1.45,282.343,257,66,265.02,56.6,11,196,6500,0.0,0.0,0.0,0,212,0.302,241,0.303,1,0.496,121,53,363,1,0,212,10.6,12.7,5.1,12.7,12.06,4.84,12.06,244.3,289,50,145.0,54.3,11,196,1,1,0,212,240,33,45,33,1020,33,243.5,270,50,85.0,20.9,11,196,1,-1.2241224,0.0025281813,2.1628103,0.12349636,-0.31092867,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.6083,
2462,0,241,70,16,13.2,6.7,13.1,0.92,0.46,0.91,282.343,257,66,265.02,57.0,14,23,6500,0.0,0.0,0.0,0,241,0.304,241,0.49,1,0.499,121,47,363,1,0,241,10.6,12.9,3.8,12.9,12.25,3.61,12.25,244.3,289,50,128.0,56.3,14,23,1,1,0,241,240,33,50,33,1020,33,243.5,270,50,85.0,20.2,14,23,1,-1.6027657,0.011997776,1.6432683,0.19388011,0.19651054,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,AbNormal,0.5364,
2463,0,112,70,10,21.3,8.4,21.3,1.49,0.58,1.49,257.0,66,0,70.1,16.0,105,1,0,0.0,0.0,7.0,0,112,0.309,241,0.309,121,0.499,121,48,483,1,0,112,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.9,16.0,105,1,7,1,0,112,240,33,50,33,1020,33,270.0,50,-10,19.5,16.0,105,1,0,6.5050364,-0.14179543,-0.34670758,0.43033034,-0.33414418,-6.178339,0.44502202,-0.96450543,1.0704256,8.363761,0.00032886065,Normal,0.6077,
2464,0,326,70,16,13.2,8.3,13.2,0.92,0.58,0.92,281.43,257,66,265.02,58.2,15,421,6500,0.0,0.0,0.0,0,326,0.299,241,0.492,1,0.498,121,54,363,1,0,326,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.6,15,421,1,1,0,326,240,33,50,33,1020,33,243.5,270,50,85.0,19.8,15,421,1,-2.0911353,-0.12454698,-0.19916692,-1.264993,0.22704929,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.9048,
2465,3,496,105,16,14.9,8.6,14.7,1.04,0.6,1.02,274.33,257,66,265.0,75.9,11,50,5800,-0.019,-0.021,-0.118,3,496,0.311,240,0.49,1,0.498,120,53,361,1,3,496,10.6,13.4,3.5,13.4,12.73,3.32,12.73,244.535,289,50,128.0,58.8,11,50,1,1,3,496,240,33,48,33,1020,33,243.5,270,50,114.612,20.3,11,50,1,-3.202619,-0.18452235,-3.1366124,0.3665694,-2.0397935,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.897,
2466,0,29,70,10,17.0,4.9,17.1,1.19,0.34,1.19,257.0,66,0,57.9,13.0,66,1,0,0.0,0.0,7.0,0,29,0.31,241,0.31,121,0.501,121,54,483,1,0,29,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.8,13.0,66,1,7,1,0,29,240,33,50,33,1020,33,270.0,50,-10,19.7,13.0,66,1,0,6.8235483,-0.08570999,0.62513167,0.97454166,0.4155734,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.9,
2467,0,168,70,10,21.3,10.5,21.3,1.49,0.73,1.49,282.15,257,66,265.0,72.6,9,90,4000,0.0,0.0,0.0,0,168,0.302,240,0.302,90,0.5,120,54,450,1,0,168,10.6,13.5,4.0,13.5,12.82,3.8,12.82,244.3,289,50,145.0,68.4,9,90,1,1,0,168,240,33,50,33,1020,33,243.5,270,50,85.0,19.8,9,90,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,AbNormal,0.7085,
2468,0,344,70,16,13.2,8.3,13.2,0.92,0.58,0.92,281.324,257,66,265.02,58.3,10,418,6500,0.0,0.0,0.0,0,344,0.307,241,0.307,1,0.497,121,49,363,1,0,344,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.5,10,418,1,1,0,344,240,33,50,33,1020,33,243.5,270,50,85.0,19.8,10,418,1,-2.0987153,-0.124619015,-0.22854842,-1.2514518,0.23632461,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.9691,
2469,0,164,70,10,21.3,10.6,21.3,1.49,0.74,1.49,282.15,257,66,265.0,72.9,13,286,4000,0.0,0.0,0.0,0,164,0.314,241,0.315,90,0.498,121,49,452,1,0,164,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,72.9,13,286,1,1,0,164,240,33,50,33,1020,33,243.5,270,50,85.0,19.8,13,286,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,Normal,0.6051,
2470,0,160,70,10,21.3,5.4,21.3,1.49,0.37,1.49,282.15,257,66,265.0,67.4,14,160,4000,0.0,0.0,0.0,0,160,0.298,241,0.299,90,0.5,121,49,452,1,0,160,10.6,13.5,3.6,13.6,12.82,3.42,12.92,244.3,289,50,145.0,68.0,14,160,1,1,0,160,240,33,50,33,1020,33,243.5,270,50,85.0,19.5,14,160,1,-1.2559937,0.0028820504,2.1152084,0.14722262,-0.29282108,-4.0123906,3.9567826,3.8790736,1.450052,-2.5003543,-0.043951645,Normal,0.8532,
2471,0,259,70,16,13.2,6.6,13.2,0.92,0.46,0.92,282.343,257,66,265.02,56.7,16,469,6500,0.0,0.0,0.0,0,259,0.299,241,0.492,1,0.5,121,50,363,1,0,259,10.6,12.9,3.7,12.9,12.25,3.51,12.25,244.3,289,50,128.0,56.4,16,469,1,1,0,259,240,33,50,33,1020,33,243.5,270,50,85.0,20.0,16,469,1,-1.6031871,0.012011265,1.643402,0.19389077,0.19654547,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,AbNormal,0.5231,
2472,0,69,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,58.0,9.0,389,1,0,0.0,0.0,7.0,0,69,0.299,241,0.497,121,0.5,121,53,483,1,0,69,10.6,13.5,3.5,13.5,12.82,3.32,12.82,289.0,50,0,57.9,9.0,389,1,7,1,0,69,240,33,50,33,1020,33,270.0,50,-10,19.5,9.0,389,1,0,6.6386476,-0.14470312,-0.13907416,0.18013313,0.45254767,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.9766,
2473,0,504,100,16,14.9,8.5,14.7,1.04,0.59,1.02,274.33,257,66,265.0,76.3,9,30,5800,-0.019,-0.021,-0.118,0,504,0.315,240,0.491,1,0.5,120,48,361,1,0,504,10.6,13.5,3.6,13.4,12.82,3.42,12.73,244.535,289,50,128.0,58.6,9,30,1,1,0,504,240,33,48,33,1020,33,243.5,270,50,114.612,20.1,9,30,1,-3.202619,-0.18452235,-3.1366124,0.3665694,-2.0397935,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.5751,
2474,0,380,70,16,14.2,8.2,14.3,0.99,0.57,1.0,274.2,257,66,265.02,60.5,11,20,6000,0.0,0.0,0.0,0,380,0.312,241,0.58,1,0.61,121,46,363,1,0,380,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.8,11,20,1,1,0,380,240,33,50,33,1020,33,243.5,270,50,85.0,20.1,11,20,1,-2.6310487,-0.12917286,-2.19166,-0.3454685,0.8637417,0.42195714,-1.5426979,-0.04394057,-0.17021777,-2.527867,0.079215355,AbNormal,0.9594,
2475,0,283,70,16,13.2,7.7,13.2,0.92,0.53,0.92,280.894,257,66,265.02,57.8,12,233,6500,0.0,0.0,0.0,0,283,0.312,241,0.492,1,0.497,121,56,363,1,0,283,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.275,289,50,128.0,57.2,12,233,1,1,0,283,240,33,50,33,1020,33,243.5,270,50,85.0,20.0,12,233,1,-1.6645062,0.02778958,1.4394174,0.57009506,0.33047694,2.5607111,-1.055431,0.5198115,-0.093408436,-2.5003543,-0.043951645,Normal,0.881,
2476,0,344,70,16,13.2,8.3,13.2,0.92,0.58,0.92,281.324,257,66,265.02,58.3,12,390,6500,0.0,0.0,0.0,0,344,0.299,241,0.299,1,0.499,121,48,363,1,0,344,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.6,12,390,1,1,0,344,240,33,50,33,1020,33,243.5,270,50,85.0,19.6,12,390,1,-2.0987153,-0.124619015,-0.22854842,-1.2514518,0.23632461,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.9214,
2477,0,348,70,16,13.2,8.3,13.1,0.92,0.58,0.91,274.0,257,66,265.02,58.5,11,425,6500,0.0,0.0,0.0,0,348,0.298,241,0.492,1,0.498,121,53,363,1,0,348,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.8,11,425,1,1,0,348,240,33,50,33,1020,33,243.5,270,50,85.0,19.5,11,425,1,-2.646337,-0.12929119,-2.2466638,-0.32004923,0.8813771,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.527867,0.079215355,Normal,0.7441,
2478,0,477,105,16,14.9,8.6,14.7,1.63,0.94,1.61,274.33,257,66,265.02,75.9,12,130,5800,-0.019,-0.021,-0.118,0,477,0.305,240,0.492,1,0.499,120,49,361,1,0,477,10.6,13.4,3.6,13.4,12.73,3.42,12.73,244.535,289,50,128.0,58.6,12,130,1,1,0,477,240,33,48,33,1020,33,243.5,270,50,114.612,20.4,12,130,1,-2.6595697,-0.15432009,-2.395779,-0.58734477,0.8446812,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.8539,
2479,0,124,70,10,21.3,10.5,21.3,1.49,0.73,1.49,282.15,257,66,265.0,72.8,14,373,4000,0.0,0.0,0.0,0,124,0.31,241,0.311,121,0.5,121,55,483,1,0,124,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,75.1,14,373,1,1,0,124,240,33,50,33,1020,33,243.5,270,50,85.0,19.9,14,373,1,-1.2721813,0.0032378763,2.0922444,0.1769808,-0.3886588,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,Normal,0.8562,
2480,0,145,70,10,21.3,10.6,21.3,1.49,0.74,1.49,282.15,257,66,265.0,73.2,9,269,4000,0.0,0.0,0.0,0,145,0.301,241,0.301,121,0.499,121,50,483,1,0,145,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,70.2,9,269,1,1,0,145,240,33,50,33,1020,33,243.5,270,50,85.0,19.8,9,269,1,-1.2559937,0.0028820504,2.1152084,0.14722262,-0.29282108,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,Normal,0.5754,
2481,3,423,85,16,14.9,8.6,14.7,1.63,0.94,1.61,274.33,257,66,265.02,77.2,12,151,5800,0.014,-0.058,0.012,3,423,0.305,241,0.49,1,0.496,121,49,363,1,3,423,10.6,14.7,3.9,14.7,13.96,3.7,13.96,244.415,289,50,128.0,61.7,12,151,1,1,3,423,240,33,45,33,1020,33,243.5,270,50,114.612,21.3,12,151,1,-2.4320648,-0.07422509,-1.4586357,0.33375862,0.8750982,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.9285,
2482,0,332,70,16,13.2,8.2,13.2,0.92,0.57,0.92,281.43,257,66,265.02,58.4,15,98,6500,0.0,0.0,0.0,0,332,0.304,240,0.491,1,0.5,120,53,361,1,0,332,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,54.9,15,98,1,1,0,332,240,33,50,33,1020,33,243.5,270,50,85.0,20.1,15,98,1,-2.0911353,-0.12454698,-0.19916692,-1.264993,0.22704929,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.8324,
2483,1,396,70,16,14.2,8.3,14.2,0.99,0.58,0.99,274.0,257,66,265.02,60.6,15,282,6000,0.0,0.0,0.0,1,396,0.303,241,0.581,1,0.597,121,54,363,1,1,396,10.6,12.9,3.5,12.9,12.25,3.32,12.25,244.505,289,50,128.0,57.7,15,282,6,1,1,396,240,33,50,33,1020,33,243.5,270,50,85.0,19.6,15,282,6,-2.646337,-0.12929119,-2.2466638,-0.32004923,0.8813771,0.4220741,-1.5420891,-0.045278348,-0.16871579,-2.527867,0.079215355,Normal,0.9879,
2484,0,497,100,16,14.9,8.6,14.8,1.04,0.6,1.03,274.33,257,66,265.0,75.9,11,193,5800,-0.019,-0.021,-0.118,0,497,0.307,240,0.493,1,0.498,120,53,361,1,0,497,10.6,13.5,3.6,13.4,12.82,3.42,12.73,244.535,289,50,128.0,55.8,11,193,1,1,0,497,240,33,48,33,1020,33,243.5,270,50,114.612,20.1,11,193,1,-3.202619,-0.18452235,-3.1366124,0.3665694,-2.0397935,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.9364,
2485,3,511,100,16,14.9,8.5,14.7,1.04,0.59,1.02,274.33,257,66,265.0,64.5,12,4,5800,0.0,0.0,0.0,3,511,0.306,241,0.491,1,0.499,120,47,362,1,3,511,10.6,12.8,3.6,12.9,12.16,3.42,12.25,244.535,289,50,128.0,57.6,12,4,1,1,3,511,240,33,48,33,1020,33,243.5,270,50,114.612,20.4,12,4,1,-3.2165248,-0.20300938,-3.1508174,0.40243313,-2.097918,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,AbNormal,0.5848,
2486,0,228,70,16,13.2,6.7,13.1,0.92,0.46,0.91,282.343,257,66,265.02,59.5,13,189,6500,0.0,0.0,0.0,0,228,0.313,241,0.493,1,0.498,121,53,363,1,0,228,8.0,17.4,4.9,17.3,12.52,3.52,12.45,244.3,289,50,128.0,65.4,13,189,1,1,0,228,240,33,50,33,1020,33,243.5,270,50,85.0,19.5,13,189,1,-1.6031871,0.012011265,1.643402,0.19389077,0.19654547,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,AbNormal,0.501,
2487,0,106,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,57.8,10.0,215,1,0,0.0,0.0,7.0,0,106,0.312,241,0.313,121,0.5,121,49,483,1,0,106,10.6,13.4,3.6,13.5,12.73,3.42,12.82,289.0,50,0,57.8,10.0,215,1,7,1,0,106,240,33,50,33,1020,33,270.0,50,-10,19.5,10.0,215,1,0,6.500464,-0.1416669,-0.34240687,0.42970505,-0.33596405,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.7785,
2488,1,51,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,57.9,14.0,89,1,0,0.0,0.0,7.0,1,51,0.31,241,0.311,121,0.497,121,53,483,1,1,51,10.6,13.4,3.5,13.5,12.73,3.32,12.82,289.0,50,0,57.8,14.0,89,1,7,1,1,51,240,33,50,33,1020,33,270.0,50,-10,19.8,14.0,89,1,0,6.8235483,-0.08570999,0.62513167,0.97454166,0.4155734,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.9826,
2489,1,94,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,58.0,14.0,151,1,0,0.0,0.0,7.0,1,94,0.303,241,0.304,121,0.498,121,55,483,1,1,94,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.7,14.0,151,1,7,1,1,94,240,33,50,33,1020,33,270.0,50,-10,19.3,14.0,151,1,0,6.500464,-0.1416669,-0.34240687,0.42970505,-0.33596405,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.6404,
2490,0,167,70,10,21.3,10.5,21.3,1.49,0.73,1.49,282.15,257,66,265.0,72.5,10,234,4000,0.0,0.0,0.0,0,167,0.31,240,0.311,90,0.499,120,54,450,1,0,167,10.6,13.5,4.0,13.5,12.82,3.8,12.82,244.3,289,50,145.0,68.3,10,234,1,1,0,167,240,33,50,33,1020,33,243.5,270,50,85.0,19.8,10,234,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,AbNormal,0.6295,
2491,1,494,100,16,14.9,8.5,14.7,1.04,0.59,1.02,274.33,257,66,265.0,75.8,15,266,5800,-0.019,-0.021,-0.118,1,494,0.3,240,0.49,1,0.496,120,51,361,1,1,494,10.6,13.4,3.6,13.4,12.73,3.42,12.73,244.535,289,50,128.0,58.7,15,266,1,1,1,494,240,33,48,33,1020,33,243.5,270,50,114.612,20.3,15,266,1,-3.202619,-0.18452235,-3.1366124,0.3665694,-2.0397935,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.8534,
2492,0,2,70,10,9.7,4.9,9.7,0.67,0.34,0.67,257.0,66,0,53.2,15.0,169,1,0,0.0,0.0,7.0,0,2,0.309,241,0.309,121,0.499,121,54,483,1,0,2,10.6,13.4,3.6,13.5,12.73,3.42,12.82,289.0,50,0,53.8,15.0,169,1,7,1,0,2,240,33,50,32,1020,32,270.0,50,-10,19.5,15.0,169,1,0,6.4105997,-0.22780007,-0.96286047,-0.51355445,0.24027967,12.507216,1.4035498,-1.1047246,2.075822,8.363761,0.00032886065,Normal,0.8585,
2493,0,3,70,10,9.6,4.9,9.7,0.67,0.34,0.67,257.0,66,0,55.2,13.0,127,1,0,0.0,0.0,7.0,0,3,0.309,241,0.311,121,0.499,121,56,483,1,0,3,10.6,13.4,3.7,13.4,12.73,3.51,12.73,289.0,50,0,55.1,13.0,127,1,7,1,0,3,240,33,50,32,1020,32,270.0,50,-10,19.7,13.0,127,1,0,6.019226,-0.3609588,-2.5208468,-2.0493367,0.1904038,12.507216,1.4035498,-1.1047246,2.075822,8.363761,0.00032886065,Normal,0.6095,
2494,3,513,100,16,14.9,8.5,14.7,1.04,0.59,1.02,274.33,257,66,265.0,76.2,10,262,5800,0.0,0.0,0.0,3,513,0.309,240,0.491,1,0.496,120,54,361,1,3,513,10.6,12.9,3.5,12.9,12.25,3.32,12.25,244.535,289,50,128.0,57.5,10,262,1,1,3,513,240,33,48,33,1020,33,243.5,270,50,114.612,20.2,10,262,1,-3.2165248,-0.20300938,-3.1508174,0.40243313,-2.097918,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.8377,
2495,0,421,85,16,14.9,8.6,14.7,1.63,0.94,1.61,274.33,257,66,265.02,77.1,14,126,5800,0.014,-0.058,0.012,0,421,0.302,240,0.491,1,0.497,120,57,361,1,0,421,10.6,14.7,3.9,14.8,13.96,3.7,14.06,244.415,289,50,128.0,61.7,14,126,1,1,0,421,240,33,45,33,1020,33,243.5,270,50,114.612,22.1,14,126,1,-2.4320648,-0.07422509,-1.4586357,0.33375862,0.8750982,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.9149,
2496,0,486,105,16,14.9,8.5,14.7,1.04,0.59,1.02,274.33,257,66,265.02,62.0,10,194,5800,-0.019,-0.021,-0.118,0,486,0.302,240,0.49,1,0.498,120,54,361,1,0,486,10.6,13.4,3.5,13.4,12.73,3.32,12.73,244.535,289,50,128.0,55.8,10,194,1,1,0,486,240,33,48,33,1020,33,243.5,270,50,114.612,20.6,10,194,1,-3.2053065,-0.18453716,-3.1650462,0.3971781,-2.1356127,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.7803,
2497,0,118,70,10,21.3,8.4,21.3,1.49,0.58,1.49,257.0,66,0,70.6,12.0,173,1,0,0.0,0.0,7.0,0,118,0.313,241,0.314,121,0.498,121,54,483,1,0,118,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,58.0,12.0,173,1,7,1,0,118,240,33,50,33,1020,33,270.0,50,-10,20.0,12.0,173,1,0,6.5050364,-0.14179543,-0.34670758,0.43033034,-0.33414418,-6.178339,0.44502202,-0.96450543,1.0704256,8.363761,0.00032886065,AbNormal,0.7568,
2498,0,121,70,10,21.2,10.6,21.3,1.48,0.74,1.49,282.15,257,66,265.0,67.0,9,77,4000,0.0,0.0,0.0,0,121,0.299,241,0.301,121,0.498,121,54,483,1,0,121,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,69.4,9,77,1,1,0,121,240,33,50,33,1020,33,243.5,270,50,85.0,19.5,9,77,1,-1.2557024,0.0075785685,2.1147997,0.143216,-0.29402226,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,AbNormal,0.9194,
2499,3,414,85,16,14.9,8.6,14.7,1.63,0.94,1.61,274.33,257,66,265.02,78.8,14,155,5800,0.014,-0.058,0.012,3,414,0.315,240,0.492,1,0.497,120,47,361,1,3,414,10.6,14.8,3.9,14.8,14.06,3.7,14.06,244.535,289,50,128.0,61.6,14,155,1,1,3,414,240,33,45,33,1020,33,243.5,270,50,114.612,20.9,14,155,1,-2.6641042,-0.1541961,-2.3943207,-0.587563,0.84497255,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.8202,
2500,0,301,70,16,13.2,7.7,13.2,0.92,0.53,0.92,280.894,257,66,265.02,57.7,15,47,6500,0.0,0.0,0.0,0,301,0.301,241,0.491,1,0.5,121,55,363,1,0,301,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.275,289,50,128.0,57.2,15,47,1,1,0,301,240,33,50,33,1020,33,243.5,270,50,85.0,19.6,15,47,1,-1.6645062,0.02778958,1.4394174,0.57009506,0.33047694,2.5607111,-1.055431,0.5198115,-0.093408436,-2.5003543,-0.043951645,AbNormal,0.5717,
2501,0,209,70,16,13.2,6.7,13.2,1.45,0.73,1.45,282.343,257,66,265.02,51.9,9,391,6500,0.0,0.0,0.0,0,209,0.303,241,0.303,1,0.496,121,50,363,1,0,209,10.6,12.8,3.7,12.8,12.16,3.51,12.16,244.3,289,50,145.0,52.6,9,391,1,1,0,209,240,33,45,33,1020,33,243.5,270,50,85.0,21.0,9,391,1,-1.591422,0.011697321,1.6396067,0.1946118,0.19583546,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.6028,
